Average Loss,Correct,Accracy,,
0.233706981,4339,10.8475,,96.44
0.179759368,13620,34.05,,
0.13011086,26116,65.29,,
0.094657071,31045,77.6125,,
0.07392893,33135,82.8375,,
0.065589808,33905,84.7625,,
0.061466083,34181,85.4525,,
0.05037041,35443,88.6075,,
0.052583575,35131,87.8275,,
0.053587873,34987,87.4675,,
0.049542464,35309,88.2725,,
0.049732376,35158,87.895,,
0.053095289,34858,87.145,,
0.068681829,33622,84.055,,
0.054855116,34456,86.14,,
0.041435197,36002,90.005,,
0.0574678,34492,86.23,,
0.041035712,36166,90.415,,
0.037910234,36389,90.9725,,
0.051272813,35535,88.8375,,
0.042381287,35880,89.7,,
0.042211752,36020,90.05,,
0.038510121,36184,90.46,,
0.040422522,36215,90.5375,,
0.036131706,36524,91.31,,
0.044662371,35762,89.405,,
0.049826086,35186,87.965,,
0.037066434,36439,91.0975,,
0.037421368,36498,91.245,,
0.037031788,36438,91.095,,
0.034499809,36706,91.765,,
0.033801749,36836,92.09,,
0.033920821,36794,91.985,,
0.043447908,35898,89.745,,
0.034622271,36667,91.6675,,
0.034452196,36716,91.79,,
0.032526374,36961,92.4025,,
0.035159986,36685,91.7125,,
0.034663528,36695,91.7375,,
0.038716853,36514,91.285,,
0.029745258,37257,93.1425,,
0.035215285,36533,91.3325,,
0.032730155,36782,91.955,,
0.033197533,36787,91.9675,,
0.038009182,36286,90.715,,
0.042687118,36065,90.1625,,
0.032021753,36850,92.125,,
0.0320202,37102,92.755,,
0.03630428,36364,90.91,,
0.031276915,37193,92.9825,,
0.0311957,36942,92.355,,
0.034105144,36577,91.4425,,
0.033256639,36898,92.245,,
0.035437793,36700,91.75,,
0.032321062,37189,92.9725,,
0.029408719,37304,93.26,,
0.02911975,37285,93.2125,,
0.034858417,36618,91.545,,
0.029951807,37110,92.775,,
0.030523768,37035,92.5875,,
0.03489542,36587,91.4675,,
0.029390603,37229,93.0725,,
0.032001454,37000,92.5,,
0.028508093,37397,93.4925,,
0.029726893,37281,93.2025,,
0.038263991,36280,90.7,,
0.02749419,37390,93.475,,
0.031565629,36921,92.3025,,
0.036834151,36586,91.465,,
0.032822214,36948,92.37,,
0.029009812,37199,92.9975,,
0.030135959,37109,92.7725,,
0.036189761,36525,91.3125,,
0.027759064,37402,93.505,,
0.030228104,37112,92.78,,
0.025024306,37634,94.085,,
0.03906985,36495,91.2375,,
0.036274388,36595,91.4875,,
0.029970853,37104,92.76,,
0.034901027,36771,91.9275,,
0.034185529,36873,92.1825,,
0.034080345,36692,91.73,,
0.030597286,37153,92.8825,,
0.032599404,36953,92.3825,,
0.031004883,37001,92.5025,,
0.033920608,36832,92.08,,
0.04398853,36094,90.235,,
0.030846819,37147,92.8675,,
0.027193394,37447,93.6175,,
0.02851717,37080,92.7,,
0.032277193,37004,92.51,,
0.030662494,37012,92.53,,
0.028275765,37304,93.26,,
0.027718268,37416,93.54,,
0.028564688,37194,92.985,,
0.028974066,37152,92.88,,
0.025790695,37515,93.7875,,
0.026253769,37461,93.6525,,
0.028243238,37277,93.1925,,
0.028367814,37514,93.785,,
0.029817577,37038,92.595,,
0.029354043,37213,93.0325,,
0.028100464,37280,93.2,,
0.027041718,37537,93.8425,,
0.024521876,37650,94.125,,
0.026911935,37375,93.4375,,
0.033305082,37158,92.895,,
0.026525378,37612,94.03,,
0.023935311,37693,94.2325,,
0.027274085,37393,93.4825,,
0.025677627,37527,93.8175,,
0.024947228,37584,93.96,,
0.024856633,37598,93.995,,
0.02700289,37400,93.5,,
0.024301076,37602,94.005,,
0.027032858,37431,93.5775,,
0.02352534,37713,94.2825,,
0.027331136,37472,93.68,,
0.024657127,37714,94.285,,
0.034361742,37048,92.62,,
0.030845093,37250,93.125,,
0.023088334,37862,94.655,,
0.023347236,37750,94.375,,
0.02205243,37952,94.88,,
0.033031572,36981,92.4525,,
0.021262612,37943,94.8575,,
0.023751277,37742,94.355,,
0.02883796,37518,93.795,,
0.025690455,37767,94.4175,,
0.027491448,37432,93.58,,
0.02540767,37697,94.2425,,
0.026571076,37515,93.7875,,
0.021480469,37886,94.715,,
0.021138247,38040,95.1,,
0.027943127,37481,93.7025,,
0.034127608,37033,92.5825,,
0.021075573,37954,94.885,,
0.023408245,37711,94.2775,,
0.024850342,37684,94.21,,
0.031161813,37239,93.0975,,
0.024098352,37625,94.0625,,
0.025067478,37625,94.0625,,
0.02342207,37816,94.54,,
0.021036457,38011,95.0275,,
0.022780783,37797,94.4925,,
0.019801967,38160,95.4,,
0.026533188,37421,93.5525,,
0.022866016,37787,94.4675,,
0.024212344,37681,94.2025,,
0.02104269,37973,94.9325,,
0.021328846,37910,94.775,,
0.020877929,37944,94.86,,
0.022602187,37893,94.7325,,
0.021537663,38017,95.0425,,
0.023348857,37863,94.6575,,
0.026883347,37552,93.88,,
0.020298505,38049,95.1225,,
0.021799561,37928,94.82,,
0.01962636,38107,95.2675,,
0.027510453,37481,93.7025,,
0.022536565,37856,94.64,,
0.022178274,37842,94.605,,
0.022001036,37813,94.5325,,
0.019614073,38127,95.3175,,
0.021048499,38013,95.0325,,
0.023975819,37728,94.32,,
0.021449145,37928,94.82,,
0.02468358,37572,93.93,,
0.0237788,37687,94.2175,,
0.025007036,37618,94.045,,
0.02339719,37790,94.475,,
0.025240468,37713,94.2825,,
0.019592799,38110,95.275,,
0.02208394,37820,94.55,,
0.019819738,38076,95.19,,
0.025917264,37652,94.13,,
0.026605181,37728,94.32,,
0.025984805,37622,94.055,,
0.026300134,37586,93.965,,
0.031311594,37370,93.425,,
0.023019534,37911,94.7775,,
0.023884216,37850,94.625,,
0.024595562,37696,94.24,,
0.025266426,37680,94.2,,
0.019117428,38145,95.3625,,
0.017224586,38319,95.7975,,
0.018936852,38178,95.445,,
0.018410556,38283,95.7075,,
0.018153785,38304,95.76,,
0.017816029,38318,95.795,,
0.019568419,38190,95.475,,
0.023577578,37766,94.415,,
0.025700327,37575,93.9375,,
0.022987025,37897,94.7425,,
0.022232916,37918,94.795,,
0.027186856,37501,93.7525,,
0.022167919,37884,94.71,,
0.02327265,37997,94.9925,,
0.019401288,38110,95.275,,
0.019127185,38173,95.4325,,
0.019842923,38096,95.24,,
0.01922781,38118,95.295,,
0.021448189,38029,95.0725,,
0.022099368,37974,94.935,,
0.020663446,38041,95.1025,,
0.022743685,37844,94.61,,
0.023168981,37792,94.48,,
0.025237469,37532,93.83,,
0.023136176,37765,94.4125,,
0.025707891,37696,94.24,,
0.019385356,38153,95.3825,,
0.019763239,38232,95.58,,
0.021932993,37929,94.8225,,
0.020575335,38098,95.245,,
0.018929528,38130,95.325,,
0.018545765,38259,95.6475,,
0.0223465,37738,94.345,,
0.019517867,38152,95.38,,
0.021139098,37965,94.9125,,
0.019781366,38104,95.26,,
0.020026892,38072,95.18,,
0.019848963,38108,95.27,,
0.018281003,38258,95.645,,
0.022881493,37963,94.9075,,
0.0167711,38298,95.745,,
0.021355137,37974,94.935,,
0.01652213,38438,96.095,,
0.020226905,38193,95.4825,,
0.02244045,37923,94.8075,,
0.01878204,38146,95.365,,
0.025075214,37717,94.2925,,
0.018555459,38200,95.5,,
0.021466978,38019,95.0475,,
0.019963918,38068,95.17,,
0.019526508,38100,95.25,,
0.023572465,37960,94.9,,
0.022762818,37857,94.6425,,
0.019634454,38074,95.185,,
0.019870959,38020,95.05,,
0.021476736,38001,95.0025,,
0.018749367,38179,95.4475,,
0.020865908,38039,95.0975,,
0.019202298,38163,95.4075,,
0.019764163,38167,95.4175,,
0.021779096,38004,95.01,,
0.017740499,38396,95.99,,
0.019244941,38200,95.5,,
0.027422344,37383,93.4575,,
0.024666775,37792,94.48,,
0.021513432,38051,95.1275,,
0.02245871,37903,94.7575,,
0.026245324,37574,93.935,,
0.019515539,38124,95.31,,
0.022716755,37819,94.5475,,
0.020585887,38088,95.22,,
0.019899627,38123,95.3075,,
0.020214686,38078,95.195,,
0.020721603,38134,95.335,,
0.023506582,37832,94.58,,
0.016540801,38391,95.9775,,
0.016793821,38386,95.965,,
0.021885065,38029,95.0725,,
0.022045141,37994,94.985,,
0.017957069,38250,95.625,,
0.019732971,38195,95.4875,,
0.017195107,38315,95.7875,,
0.020884635,38144,95.36,,
0.019203991,38127,95.3175,,
0.019050941,38287,95.7175,,
0.017439552,38353,95.8825,,
0.023894455,37732,94.33,,
0.022813573,37950,94.875,,
0.020057306,38015,95.0375,,
0.017551888,38273,95.6825,,
0.017835209,38265,95.6625,,
0.019767964,38114,95.285,,
0.022382796,37891,94.7275,,
0.020644145,38186,95.465,,
0.016694795,38411,96.0275,,
0.018767176,38202,95.505,,
0.022089813,37900,94.75,,
0.020404819,38196,95.49,,
0.017549675,38298,95.745,,
0.022498328,38012,95.03,,
