Average Loss,Correct,Accracy
2.000882148742676,11920,59.6
1.980618953704834,14261,71.305
1.9640148878097534,16709,83.545
1.9578077793121338,17391,86.955
1.9534146785736084,17989,89.945
1.9523546695709229,17737,88.685
1.94826078414917,18378,91.89
1.9466571807861328,18312,91.56
1.9453914165496826,18345,91.725
1.9439507722854614,18473,92.365
1.9430781602859497,18465,92.325
1.9421427249908447,18556,92.78
1.941551923751831,18582,92.91
1.939817190170288,18771,93.855
1.9420043230056763,18238,91.19
1.9386953115463257,18895,94.475
1.9377832412719727,18948,94.74
1.9392973184585571,18597,92.985
1.9384132623672485,18718,93.59
1.9370967149734497,18923,94.615
1.9371858835220337,18872,94.36
1.9365304708480835,18909,94.545
1.937278151512146,18824,94.12
1.9371120929718018,18724,93.62
1.9371662139892578,18700,93.5
1.935489296913147,19039,95.195
