Loss,train,
2.076606066,2000,
2.072819022,4000,
2.070504058,6000,
2.06718322,8000,
2.064815317,10000,
2.06199142,12000,
2.058437785,14000,
2.055031317,16000,
2.052626253,18000,
2.046648165,20000,
2.042949038,22000,
2.040962482,24000,
2.036520929,26000,
2.033844564,28000,
2.02938409,30000,
2.028851372,32000,
2.026134709,34000,
2.022794054,36000,
2.021199119,38000,
2.021387993,40000,
2.018392284,42000,
2.015412806,44000,
2.017421015,46000,
2.017396265,48000,
2.01310329,50000,
2.016067482,52000,
2.011917183,54000,
2.011719156,56000,
2.010912741,58000,
2.007209664,60000,
2.007287358,62000,
2.006107714,64000,
2.004880107,66000,
2.00387665,68000,
2.001558149,70000,1
1.999524789,2000,
1.997560794,4000,
1.997030499,6000,
1.995064212,8000,
1.994356749,10000,
1.992356493,12000,
1.991702537,14000,
1.989493244,16000,
1.989944052,18000,
1.988590206,20000,
1.986980122,22000,
1.986799745,24000,
1.985992766,26000,
1.98616316,28000,
1.985733144,30000,
1.985261719,32000,
1.98467396,34000,
1.984438878,36000,
1.983531892,38000,
1.984161312,40000,
1.983091592,42000,
1.983748733,44000,
1.981537624,46000,
1.981943536,48000,
1.981491829,50000,
1.981912726,52000,
1.981360979,54000,
1.982294546,56000,
1.98093351,58000,
1.980887576,60000,
1.980151825,62000,
1.981167126,64000,
1.97988603,66000,
1.978775356,68000,
1.979741389,70000,2
1.978136093,2000,
1.978135359,4000,
1.980715267,6000,
1.978395555,8000,
1.97733919,10000,
1.977345745,12000,
1.975897096,14000,
1.97832929,16000,
1.976021002,18000,
1.977225629,20000,
1.976707739,22000,
1.974904585,24000,
1.973106515,26000,
1.972723191,28000,
1.973354276,30000,
1.972090743,32000,
1.972463683,34000,
1.971239317,36000,
1.971532429,38000,
1.968499074,40000,
1.969821359,42000,
1.967616019,44000,
1.966537184,46000,
1.966725816,48000,
1.96564495,50000,
1.964590788,52000,
1.96582486,54000,
1.964967332,56000,
1.96500256,58000,
1.963957139,60000,
1.963400843,62000,
1.963734167,64000,
1.960166821,66000,
1.962307547,68000,
1.961500096,70000,3
1.960580185,2000,
1.961996455,4000,
1.962208891,6000,
1.96168386,8000,
1.961957877,10000,
1.960768059,12000,
1.961153117,14000,
1.961123667,16000,
1.96004413,18000,
1.960799605,20000,
1.960656316,22000,
1.959340665,24000,
1.959661837,26000,
1.959516679,28000,
1.959304779,30000,
1.959639791,32000,
1.958961767,34000,
1.959655858,36000,
1.959186219,38000,
1.958842654,40000,
1.958817764,42000,
1.959235792,44000,
1.960305061,46000,
1.957881029,48000,
1.95816921,50000,
1.958644919,52000,
1.95768239,54000,
1.957826029,56000,
1.958189717,58000,
1.956992385,60000,
1.957130218,62000,
1.957698453,64000,
1.95747368,66000,
1.957085411,68000,
1.95865583,70000,4
1.956307335,2000,
1.956524114,4000,
1.956407023,6000,
1.956579137,8000,
1.95541595,10000,
1.956911759,12000,
1.956022331,14000,
1.955670758,16000,
1.956133247,18000,
1.956064929,20000,
1.957052004,22000,
1.956199135,24000,
1.957267146,26000,
1.95628298,28000,
1.954191922,30000,
1.955835296,32000,
1.954567,34000,
1.955212339,36000,
1.95706816,38000,
1.955181274,40000,
1.954815584,42000,
1.954502798,44000,
1.954401126,46000,
1.955771831,48000,
1.955010077,50000,
1.954902101,52000,
1.954408913,54000,
1.953678182,56000,
1.955336984,58000,
1.953672511,60000,
1.9544443,62000,
1.95425144,64000,
1.95400493,66000,
1.953837095,68000,
1.953341307,70000,5
1.953798981,2000,
1.953268161,4000,
1.953208785,6000,
1.953294295,8000,
1.953351241,10000,
1.951041733,12000,
1.953123693,14000,
1.952114241,16000,
1.952562032,18000,
1.952010993,20000,
1.951904478,22000,
1.952627564,24000,
1.952333881,26000,
1.951786939,28000,
1.952448219,30000,
1.953076546,32000,
1.952044261,34000,
1.951674195,36000,
1.952442816,38000,
1.952061217,40000,
1.951985232,42000,
1.95298787,44000,
1.9514673,46000,
1.950478803,48000,
1.952613936,50000,
1.951957697,52000,
1.951869144,54000,
1.952871939,56000,
