Average Loss,Correct,Accracy,,
2.000625849,15097,60.388,,96.128
1.979409814,18275,73.1,,
1.962155461,21352,85.408,,
1.956912518,22022,88.088,,
1.954255104,22054,88.216,,
1.951224566,22252,89.008,,
1.948035836,22815,91.26,,
1.946666718,22873,91.492,,
1.944797754,23103,92.412,,
1.943052053,23378,93.512,,
1.943090677,23119,92.476,,
1.942790031,23026,92.104,,
1.940525413,23431,93.724,,
1.940727472,23324,93.296,,
1.939788461,23423,93.692,,
1.938257217,23738,94.952,,
1.938298583,23587,94.348,,
1.939281106,23361,93.444,,
1.937923908,23560,94.24,,
1.938604474,23271,93.084,,
1.937658548,23526,94.104,,
1.936855912,23683,94.732,,
1.93704927,23535,94.14,,
1.936767459,23623,94.492,,
1.936186075,23671,94.684,,
1.936480761,23573,94.292,,
1.936357975,23512,94.048,,
1.936424255,23606,94.424,,
1.93505168,23872,95.488,,
1.935991526,23568,94.272,,
1.935413718,23743,94.972,,
1.935405135,23709,94.836,,
1.935977221,23577,94.308,,
1.934772968,23823,95.292,,
1.935406923,23653,94.612,,
1.935476303,23629,94.516,,
1.935517311,23637,94.548,,
1.933699369,24032,96.128,,
1.935295582,23621,94.484,,
1.935788274,23544,94.176,,
1.934002757,23908,95.632,,
1.934966922,23671,94.684,,
1.933736682,23887,95.548,,
1.935748458,23429,93.716,,
1.933280468,24024,96.096,,
1.934384704,23799,95.196,,
1.934363484,23819,95.276,,
1.935386539,23531,94.124,,
1.933703423,23883,95.532,,
1.934878111,23671,94.684,,
