Average Loss,Correct,Accracy,,
0.403359115,8515,85.15,,97.43
0.139558077,9480,94.8,,
0.133223042,9498,94.98,,
0.136832014,9481,94.81,,
0.140152514,9431,94.31,,
0.131980926,9472,94.72,,
0.1046407,9589,95.89,,
0.109484494,9573,95.73,,
0.120470278,9501,95.01,,
0.124938942,9527,95.27,,
0.132659763,9509,95.09,,
0.0960555226,9620,96.2,,
0.09451738,9628,96.28,,
0.0874270052,9660,96.6,,
0.11444287,9540,95.4,,
0.113550588,9549,95.49,,
0.107559569,9578,95.78,,
0.130558997,9505,95.05,,
0.11862731,9591,95.91,,
0.1142838,9568,95.68,,
0.0925004408,9673,96.73,,
0.162099332,9482,94.82,,
0.0853288844,9664,96.64,,
0.0849549994,9645,96.45,,
0.0847184062,9661,96.61,,
0.0723261684,9743,97.43,,
0.0872106329,9681,96.81,,
0.103866078,9626,96.26,,
0.0811495632,9694,96.94,,
0.0876203775,9634,96.34,,
0.130043447,9503,95.03,,
0.104624756,9592,95.92,,
0.0883836597,9702,97.02,,
0.0813003331,9679,96.79,,
0.0935166702,9639,96.39,,
0.112626553,9584,95.84,,
0.170594439,9495,94.95,,
0.0863607824,9666,96.66,,
0.151369289,9523,95.23,,
0.0709794983,9706,97.06,,
0.0764940456,9720,97.2,,
0.0965802968,9618,96.18,,
0.0950894505,9651,96.51,,
0.100486301,9640,96.4,,
0.0739077181,9714,97.14,,
0.115059085,9573,95.73,,
0.116549745,9595,95.95,,
0.0725621507,9724,97.24,,
0.123953469,9590,95.9,,
0.166766152,9529,95.29,,
