Average Loss,Correct,Accracy,,
0.254550159,18033,90.165,,97.435
0.276448369,17987,89.935,,
0.142417327,18924,94.62,,
0.181445822,18689,93.445,,
0.127864361,18963,94.815,,
0.150216237,18833,94.165,,
0.144410104,18883,94.415,,
0.113384925,19105,95.525,,
0.148509294,18853,94.265,,
0.123827353,19031,95.155,,
0.12633349,18979,94.895,,
0.111254394,19131,95.655,,
0.083387993,19352,96.76,,
0.157385305,18854,94.27,,
0.081256978,19387,96.935,,
0.129684016,18904,94.52,,
0.086825036,19306,96.53,,
0.123864651,19040,95.2,,
0.084051244,19288,96.44,,
0.069011785,19483,97.415,,
0.106559582,19131,95.655,,
0.104459815,19208,96.04,,
0.10628745,19229,96.145,,
0.0853668,19320,96.6,,
0.13334249,18983,94.915,,
0.087921895,19268,96.34,,
0.107936569,19135,95.675,,
0.098865598,19244,96.22,,
0.09227825,19307,96.535,,
0.119435728,19166,95.83,,
0.072105326,19487,97.435,,
0.085138358,19364,96.82,,
0.077464335,19380,96.9,,
0.073654585,19454,97.27,,
0.089610562,19306,96.53,,
0.101979233,19235,96.175,,
0.107846752,19122,95.61,,
0.103801012,19247,96.235,,
0.117745459,19071,95.355,,
0.232488811,18725,93.625,,
0.082217515,19360,96.8,,
0.121088564,19150,95.75,,
0.169449881,18889,94.445,,
0.120927393,19143,95.715,,
0.111388624,19188,95.94,,
0.124967702,19098,95.49,,
0.104535647,19261,96.305,,
0.210330784,18613,93.065,,
0.212952152,18810,94.05,,
0.240160257,18477,92.385,,
