Average Loss,Correct,Accracy,,
1.979779959,36162,72.324,,97.526
1.957459569,44439,88.878,,
1.951553702,44711,89.422,,
1.946946383,45991,91.982,,
1.944268703,46438,92.876,,
1.942820787,46365,92.73,,
1.940286994,47193,94.386,,
1.939854741,46930,93.86,,
1.937755585,47730,95.46,,
1.938517809,46950,93.9,,
1.938244224,46873,93.746,,
1.936868906,47363,94.726,,
1.937153101,47166,94.332,,
1.937008739,47052,94.104,,
1.936754346,46999,93.998,,
1.934654832,48170,96.34,,
1.935244203,47769,95.538,,
1.936300278,47149,94.298,,
1.934728265,47835,95.67,,
1.936952949,46961,93.922,,
1.935557246,47469,94.938,,
1.935797453,47291,94.582,,
1.934750795,47691,95.382,,
1.935423851,47259,94.518,,
1.935337543,47468,94.936,,
1.935023785,47453,94.906,,
1.934827924,47572,95.144,,
1.934374332,47717,95.434,,
1.933094978,48249,96.498,,
1.933882475,47942,95.884,,
1.933953762,47988,95.976,,
1.933038712,48259,96.518,,
1.934714079,47564,95.128,,
1.935040832,47525,95.05,,
1.933125138,48127,96.254,,
1.932669997,48436,96.872,,
1.932853103,48260,96.52,,
1.933329105,48037,96.074,,
1.933627844,47935,95.87,,
1.93273747,48323,96.646,,
1.933611512,47908,95.816,,
1.932724476,48276,96.552,,
1.935090423,47356,94.712,,
1.933431864,47966,95.932,,
1.932896256,48212,96.424,,
1.933432341,47965,95.93,,
1.934363246,47566,95.132,,
1.933123469,48135,96.27,,
1.935291767,47299,94.598,,
1.935737133,47145,94.29,,
1.933220267,47970,95.94,,
1.933519006,47940,95.88,,
1.933908939,47820,95.64,,
1.933209658,48009,96.018,,
1.932949543,48044,96.088,,
1.933366895,48009,96.018,,
1.933067083,48027,96.054,,
1.936361432,46854,93.708,,
1.932722449,48251,96.502,,
1.932315469,48466,96.932,,
1.932871461,48029,96.058,,
1.933342338,47941,95.882,,
1.932741046,48207,96.414,,
1.932474017,48224,96.448,,
1.931732178,48698,97.396,,
1.93349731,47892,95.784,,
1.933552384,47949,95.898,,
1.933373332,47901,95.802,,
1.932829499,48129,96.258,,
1.935824037,46908,93.816,,
1.933631301,47759,95.518,,
1.933198929,47963,95.926,,
1.931719184,48566,97.132,,
1.9326756,48158,96.316,,
1.932702541,48234,96.468,,
