Average Loss,Correct,Accracy,,
2.023032665,9665,48.325,,98.605
2.000009298,12328,61.64,,
1.983468413,14320,71.6,,
1.978640676,14743,73.715,,
1.972527742,15593,77.965,,
1.963044524,17077,85.385,,
1.959170699,17641,88.205,,
1.956602693,18006,90.03,,
1.954627872,18123,90.615,,
1.952865958,18231,91.155,,
1.951273084,18337,91.685,,
1.949949026,18434,92.17,,
1.948478341,18565,92.825,,
1.947443366,18641,93.205,,
1.94639492,18732,93.66,,
1.945637107,18657,93.285,,
1.944631219,18813,94.065,,
1.943963528,18844,94.22,,
1.943487644,18795,93.975,,
1.942648888,18965,94.825,,
1.942236662,18928,94.64,,
1.942100167,18831,94.155,,
1.941169143,18934,94.67,,
1.940743804,18983,94.915,,
1.94040513,18980,94.9,,
1.939946651,18990,94.95,,
1.939359546,19100,95.5,,
1.939226151,19023,95.115,,
1.939182997,19021,95.105,,
1.93879652,19025,95.125,,
1.938359737,19066,95.33,,
1.938072681,19101,95.505,,
1.937669158,19162,95.81,,
1.937429547,19130,95.65,,
1.937188506,19161,95.805,,
1.937139511,19129,95.645,,
1.936673045,19177,95.885,,
1.93674767,19146,95.73,,
1.93632853,19221,96.105,,
1.936371684,19132,95.66,,
1.936444521,19116,95.58,,
1.935666442,19266,96.33,,
1.936296344,19112,95.56,,
1.935231209,19328,96.64,,
1.93543613,19255,96.275,,
1.935212135,19250,96.25,,
1.934957385,19317,96.585,,
1.935393691,19215,96.075,,
1.934318304,19462,97.31,,
1.934582829,19296,96.48,,
1.934390068,19317,96.585,,
1.934873581,19217,96.085,,
1.933823228,19428,97.14,,
1.933649421,19444,97.22,,
1.933892012,19341,96.705,,
1.93396306,19303,96.515,,
1.933652759,19395,96.975,,
1.934048057,19300,96.5,,
1.93387711,19309,96.545,,
1.934171081,19233,96.165,,
1.933470726,19324,96.62,,
1.933192968,19396,96.98,,
1.93321681,19419,97.095,,
1.932880998,19476,97.38,,
1.933959603,19229,96.145,,
1.93315196,19368,96.84,,
1.933532238,19281,96.405,,
1.932653069,19477,97.385,,
1.932773829,19421,97.105,,
1.932715058,19431,97.155,,
1.93345511,19266,96.33,,
1.932290792,19534,97.67,,
1.932618141,19440,97.2,,
1.93377769,19202,96.01,,
1.932337284,19491,97.455,,
1.932262301,19473,97.365,,
1.932163119,19491,97.455,,
1.932456493,19437,97.185,,
1.932033777,19520,97.6,,
1.932553887,19381,96.905,,
1.932124972,19473,97.365,,
1.933214903,19243,96.215,,
1.93206656,19470,97.35,,
1.932374239,19413,97.065,,
