Average Loss,Correct,Accracy,,
0.099765837,14828,74.14,,87.22
0.108763993,14705,73.525,,
0.093666852,15421,77.105,,
0.085996255,15961,79.805,,
0.106668174,15435,77.175,,
0.088661507,15850,79.25,,
0.08116205,15984,79.92,,
0.083210215,16021,80.105,,
0.102343954,14923,74.615,,
0.105745897,14925,74.625,,
0.082925111,16072,80.36,,
0.082258977,16271,81.355,,
0.078975365,16104,80.52,,
0.090039529,15723,78.615,,
0.098072156,15348,76.74,,
0.084076054,15790,78.95,,
0.082880527,15924,79.62,,
0.098681293,15148,75.74,,
0.079667404,16144,80.72,,
0.084732905,16205,81.025,,
0.076462284,16327,81.635,,
0.072826907,16453,82.265,,
0.081251614,15965,79.825,,
0.084703684,15927,79.635,,
0.082816154,16256,81.28,,
0.074219167,16317,81.585,,
0.081721872,16246,81.23,,
0.070795089,16759,83.795,,
0.078515634,16441,82.205,,
0.079330496,16191,80.955,,
0.068665579,16620,83.1,,
0.075837582,16274,81.37,,
0.063919701,16899,84.495,,
0.079644606,16475,82.375,,
0.092259936,15875,79.375,,
0.067526862,16758,83.79,,
0.07300368,16725,83.625,,
0.07969255,16520,82.6,,
0.0820546,16465,82.325,,
0.064742155,16961,84.805,,
0.07482253,16591,82.955,,
0.068976402,16925,84.625,,
0.065038681,16975,84.875,,
0.071708173,16921,84.605,,
0.067273088,16792,83.96,,
0.060334932,17100,85.5,,
0.055660438,17444,87.22,,
0.062740363,16988,84.94,,
0.064305253,17133,85.665,,
0.081791759,16534,82.67,,
0.069591761,17023,85.115,,
0.070152476,16981,84.905,,
0.064794064,17162,85.81,,
0.062111847,17255,86.275,,
0.070407636,16894,84.47,,
0.055754207,17406,87.03,,
0.062155891,17260,86.3,,
0.072715707,16701,83.505,,
0.06298276,17190,85.95,,
0.062092647,17155,85.775,,
0.071010649,16753,83.765,,
0.097400203,15666,78.33,,
0.078296088,16750,83.75,,
0.063923202,17071,85.355,,
0.067927055,17160,85.8,,
0.076180831,16929,84.645,,
0.078082204,16788,83.94,,
0.07639458,16759,83.795,,
0.070912994,16744,83.72,,
0.070028394,16890,84.45,,
0.087512657,16796,83.98,,
0.062306538,17037,85.185,,
0.078998551,16602,83.01,,
0.058669526,17233,86.165,,
0.090637557,16408,82.04,,
0.062530346,16959,84.795,,
0.075174339,16970,84.85,,
0.064735003,17186,85.93,,
0.077004083,16577,82.885,,
0.068036221,16779,83.895,,
0.074077554,17036,85.18,,
0.075549677,16722,83.61,,
0.067194149,17058,85.29,,
0.168634027,14706,73.53,,
0.073944718,16614,83.07,,
0.067123085,16939,84.695,,
0.070271932,16878,84.39,,
0.062575422,17239,86.195,,
0.083512917,16473,82.365,,
0.076270342,16748,83.74,,
0.076225333,16697,83.485,,
0.090465926,16157,80.785,,
0.078650638,16800,84,,
0.117975675,16364,81.82,,
0.080193505,16580,82.9,,
0.064227499,17019,85.095,,
0.074344233,16838,84.19,,
0.075628929,16630,83.15,,
0.072729468,16744,83.72,,
0.084586225,16492,82.46,,
