Average Loss,Correct,Accracy,,
0.098181345,1357,6.785,,
0.082399637,1422,7.11,,
0.074828044,1834,9.17,,
0.067302227,3028,15.14,,
0.06313096,4381,21.905,,
0.058641411,6390,31.95,,
0.052418616,9534,47.67,,
0.044701684,12252,61.26,,
0.038549956,13985,69.925,,
0.03371178,15038,75.19,,
0.029276416,15748,78.74,,
0.026139434,16217,81.085,,
0.024609925,16217,81.085,,
0.022648841,16329,81.645,,
0.021543557,16768,83.84,,
0.019777661,17050,85.25,,
0.020172505,16823,84.115,,
0.019198997,16950,84.75,,
0.019270141,16880,84.4,,
0.016634887,17460,87.3,,
0.017943874,17126,85.63,,
0.018536057,17129,85.645,,
0.017184626,17282,86.41,,
0.01791562,17136,85.68,,
0.017398655,17243,86.215,,
0.016861074,17333,86.665,,
0.016515428,17375,86.875,,
0.016103834,17432,87.16,,
0.015986258,17360,86.8,,
0.015926279,17542,87.71,,
0.01614972,17389,86.945,,
0.013749269,17820,89.1,,
0.016491555,17315,86.575,,
0.015713915,17403,87.015,,
0.012576149,17995,89.975,,
0.013849161,17855,89.275,,
0.01562379,17455,87.275,,
0.015511953,17734,88.67,,
0.015719721,17485,87.425,,
0.014907846,17620,88.1,,
0.014628595,17754,88.77,,
0.014462805,17773,88.865,,
0.016986862,17188,85.94,,
0.016264938,17434,87.17,,
0.012486188,18000,90,,
0.018265396,17263,86.315,,
0.013850993,17867,89.335,,
0.015027734,17697,88.485,,
0.013681127,17838,89.19,,
0.012060296,18062,90.31,,90.31
