Average Loss,Correct,Accracy,,
0.01312227,17920,89.6,,92.575
0.012877842,17893,89.465,,
0.01379031,17818,89.09,,
0.014508436,17635,88.175,,
0.012881288,17956,89.78,,
0.010600979,18309,91.545,,
0.012284672,18108,90.54,,
0.013248079,17890,89.45,,
0.0150984,17647,88.235,,
0.012785189,17989,89.945,,
0.01176963,18138,90.69,,
0.013342097,17898,89.49,,
0.017020136,17305,86.525,,
0.011770571,18238,91.19,,
0.012252577,18101,90.505,,
0.013568892,17915,89.575,,
0.012958373,17985,89.925,,
0.015571045,17585,87.925,,
0.012596665,18079,90.395,,
0.010807074,18380,91.9,,
0.014854962,17677,88.385,,
0.012855093,17942,89.71,,
0.010885541,18194,90.97,,
0.014101179,17857,89.285,,
0.014938852,17710,88.55,,
0.011820293,18049,90.245,,
0.013646048,18060,90.3,,
0.012463864,18005,90.025,,
0.012966667,18063,90.315,,
0.010852803,18241,91.205,,
0.011786135,18059,90.295,,
0.013168193,18000,90,,
0.012427648,18034,90.17,,
0.010185495,18364,91.82,,
0.011125643,18224,91.12,,
0.013322388,17902,89.51,,
0.014631952,17783,88.915,,
0.011700366,18204,91.02,,
0.012916745,18045,90.225,,
0.010456163,18376,91.88,,
0.010035732,18412,92.06,,
0.014921905,17730,88.65,,
0.011609501,18132,90.66,,
0.010451585,18322,91.61,,
0.009947713,18405,92.025,,
0.010082813,18468,92.34,,
0.014410652,17805,89.025,,
0.009888479,18515,92.575,,
0.01294278,18085,90.425,,
0.011152144,18225,91.125,,
