Average Loss,Correct,Accracy,,
0.23585327,2228,11.14,,90.55
0.183317855,6801,34.005,,
0.131900921,13272,66.36,,
0.099077262,15325,76.625,,
0.085927792,15958,79.79,,
0.074895263,16408,82.04,,
0.066608481,16980,84.9,,
0.103184633,15318,76.59,,
0.068166524,16644,83.22,,
0.060199365,16922,84.61,,
0.061777893,16964,84.82,,
0.065228947,16636,83.18,,
0.072358266,16448,82.24,,
0.063778482,17071,85.355,,
0.074421585,16413,82.065,,
0.054090954,17389,86.945,,
0.070487984,16734,83.67,,
0.052003607,17470,87.35,,
0.044515055,17932,89.66,,
0.050719563,17444,87.22,,
0.061954498,17200,86,,
0.047558326,17674,88.37,,
0.055424891,17304,86.52,,
0.055516716,17327,86.635,,
0.042900082,17999,89.995,,
0.05535971,17340,86.7,,
0.063270681,17113,85.565,,
0.056055818,17297,86.485,,
0.057206988,17357,86.785,,
0.059652857,17293,86.465,,
0.044834137,17848,89.24,,
0.054812554,17412,87.06,,
0.050809305,17437,87.185,,
0.066929534,16995,84.975,,
0.054931056,17358,86.79,,
0.048036441,17720,88.6,,
0.057048474,17385,86.925,,
0.05960362,17248,86.24,,
0.06805104,17143,85.715,,
0.058336645,17410,87.05,,
0.054264177,17422,87.11,,
0.044557147,17842,89.21,,
0.040131997,18110,90.55,,
0.057587091,17302,86.51,,
0.041230734,17985,89.925,,
0.05021872,17554,87.77,,
0.044638779,17867,89.335,,
0.052556701,17443,87.215,,
0.047212675,17724,88.62,,
0.054912828,17305,86.525,,
