Average Loss,Correct,Accracy,,
0.323480934,761,7.61,,93.01
0.240932271,929,9.29,,
0.212126046,596,5.96,,
0.202617124,1311,13.11,,
0.193128973,1795,17.95,,
0.181183904,2773,27.73,,
0.168092683,4317,43.17,,
0.153570771,5382,53.82,,
0.139890105,6280,62.8,,
0.128417149,6740,67.4,,
0.12187551,7184,71.84,,
0.112233251,7305,73.05,,
0.096564107,7809,78.09,,
0.090186797,7914,79.14,,
0.088947207,7952,79.52,,
0.080081806,8229,82.29,,
0.077431187,8227,82.27,,
0.07235381,8300,83,,
0.071082443,8414,84.14,,
0.066083297,8549,85.49,,
0.064638585,8590,85.9,,
0.065167196,8459,84.59,,
0.064958565,8434,84.34,,
0.065353043,8551,85.51,,
0.068851583,8384,83.84,,
0.068061911,8369,83.69,,
0.059219841,8571,85.71,,
0.056722227,8732,87.32,,
0.068887815,8373,83.73,,
0.065194324,8547,85.47,,
0.050276116,8882,88.82,,
0.057092864,8726,87.26,,
0.05946523,8621,86.21,,
0.058407769,8628,86.28,,
0.054518554,8740,87.4,,
0.058458894,8714,87.14,,
0.052063659,8832,88.32,,
0.064912662,8478,84.78,,
0.061672278,8599,85.99,,
0.053049602,8842,88.42,,
0.0521513,8807,88.07,,
0.048384953,8914,89.14,,
0.052969526,8749,87.49,,
0.063456081,8619,86.19,,
0.053535454,8858,88.58,,
0.048606455,8925,89.25,,
0.047292076,8935,89.35,,
0.043631423,9041,90.41,,
0.057479169,8738,87.38,,
0.058743004,8682,86.82,,
0.051567815,8850,88.5,,
0.048013087,8880,88.8,,
0.043597586,8994,89.94,,
0.043283548,9016,90.16,,
0.043711815,8991,89.91,,
0.04534658,8997,89.97,,
0.057067547,8649,86.49,,
0.050359581,8830,88.3,,
0.051121153,8818,88.18,,
0.049789634,8875,88.75,,
0.049204066,8802,88.02,,
0.044244166,9009,90.09,,
0.04869727,8861,88.61,,
0.052240796,8711,87.11,,
0.051483031,8890,88.9,,
0.047467045,8920,89.2,,
0.048278075,8893,88.93,,
0.048694044,8886,88.86,,
0.077152766,8501,85.01,,
0.059659258,8758,87.58,,
0.05220836,8793,87.93,,
0.048283949,8851,88.51,,
0.040321141,9087,90.87,,
0.044338338,8994,89.94,,
0.055079803,8695,86.95,,
0.046771165,8863,88.63,,
0.047985993,8903,89.03,,
0.044181794,9019,90.19,,
0.054716181,8831,88.31,,
0.045790307,8923,89.23,,
0.041824259,9098,90.98,,
0.062859714,8584,85.84,,
0.054946352,8773,87.73,,
0.045950163,8953,89.53,,
0.0556789,8777,87.77,,
0.047389816,8984,89.84,,
0.042279951,8995,89.95,,
0.044102147,9015,90.15,,
0.049023088,8859,88.59,,
0.046019882,8852,88.52,,
0.058610722,8658,86.58,,
0.043367025,9028,90.28,,
0.051423628,8825,88.25,,
0.049631193,8842,88.42,,
0.043490317,9029,90.29,,
0.039218657,9099,90.99,,
0.045089837,8985,89.85,,
0.042451005,8978,89.78,,
0.03916743,9162,91.62,,
0.044567704,8947,89.47,,
0.042502891,8964,89.64,,
0.045371506,8990,89.9,,
0.050555896,8887,88.87,,
0.046028249,8942,89.42,,
0.045388758,8936,89.36,,
0.03642454,9127,91.27,,
0.044938926,8967,89.67,,
0.046299223,8917,89.17,,
0.042755134,9007,90.07,,
0.04105857,9054,90.54,,
0.046803091,8968,89.68,,
0.045301951,9037,90.37,,
0.043370701,9057,90.57,,
0.040246192,9051,90.51,,
0.040602345,9094,90.94,,
0.038554501,9129,91.29,,
0.054816313,8802,88.02,,
0.040646311,9103,91.03,,
0.038416389,9147,91.47,,
0.043657426,9015,90.15,,
0.045380145,8973,89.73,,
0.048140761,8887,88.87,,
0.041076012,9040,90.4,,
0.047702432,9089,90.89,,
0.037391718,9160,91.6,,
0.043683507,9054,90.54,,
0.036373232,9157,91.57,,
0.054214623,8825,88.25,,
0.045110252,8922,89.22,,
0.048189435,8889,88.89,,
0.040433478,9086,90.86,,
0.037166078,9183,91.83,,
0.039795708,9130,91.3,,
0.040836964,9060,90.6,,
0.038357288,9186,91.86,,
0.043400325,9013,90.13,,
0.057005603,8789,87.89,,
0.04461712,9013,90.13,,
0.038131282,9103,91.03,,
0.04839503,8949,89.49,,
0.041405253,9066,90.66,,
0.046353724,8954,89.54,,
0.036819298,9186,91.86,,
0.038169503,9154,91.54,,
0.043590706,9033,90.33,,
0.03916483,9153,91.53,,
0.03853938,9140,91.4,,
0.04039542,9084,90.84,,
0.047942091,8971,89.71,,
0.039468773,9115,91.15,,
0.046942204,8995,89.95,,
0.046453685,8915,89.15,,
0.038903382,9110,91.1,,
0.040324092,9064,90.64,,
0.040326081,9070,90.7,,
0.047153827,8923,89.23,,
0.040900443,9106,91.06,,
0.042371444,9036,90.36,,
0.042014223,9054,90.54,,
0.055742573,8820,88.2,,
0.041557521,9094,90.94,,
0.046287447,9028,90.28,,
0.036985103,9177,91.77,,
0.041821212,9068,90.68,,
0.03900345,9083,90.83,,
0.036118053,9180,91.8,,
0.04248355,9057,90.57,,
0.045496348,9009,90.09,,
0.037304021,9131,91.31,,
0.037305646,9184,91.84,,
0.041198503,9060,90.6,,
0.050753955,8928,89.28,,
0.048144799,9051,90.51,,
0.045638189,9011,90.11,,
0.034749515,9191,91.91,,
